id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
15,3,-0.31,-0.174542,-0.174542,-1.03738,1.30206
15,4,-0.31,1.1458,1.1458,-0.105592,-0.365907
15,5,-0.167633,1.73845,1.73845,1.11287,-2.29221
15,6,2.45993,1.85044,1.85044,1.58952,1.55811
15,7,3.38282,1.70864,1.70864,1.46126,3.43974
15,8,1.24408,1.42502,1.42502,1.14424,0.178733
15,9,1.21568,1.05828,1.05828,0.801604,0.741229
15,10,-0.124272,0.658774,0.658774,0.502392,-1.12178
15,11,-0.31,0.251988,0.251988,0.3547,-1.18987
15,12,0.750132,-0.155803,-0.155803,0.331574,0.749253
15,13,-0.156544,-0.563214,-0.563214,0.0223901,-0.320307
15,14,-0.31,-0.969594,-0.969594,-0.379262,0.123984
16,-1,-0.31,-0.39794,-0.39794,-0.240783,-0.123904
16,0,-0.306273,-0.39794,-0.39794,-0.240783,-0.117232
16,1,-0.306273,-0.39794,-0.39794,-0.240783,-0.117232
16,2,-0.31,-0.426758,-0.426758,-0.483451,0.310492
16,3,0.457142,-0.174542,-0.174542,-0.67764,2.03135
16,4,0.575867,1.1458,1.1458,0.333148,0.434486
16,5,0.472006,1.73845,1.73845,1.23243,-1.36122
16,6,1.24234,1.85044,1.85044,1.76297,-0.931967
16,7,1.08179,1.70864,1.70864,1.94248,-1.54072
16,8,2.25171,1.42502,1.42502,1.91366,0.605137
16,9,1.91963,1.05828,1.05828,1.78905,0.233748
16,10,2.71836,0.658774,0.658774,1.6108,1.98263
16,11,2.52734,0.251988,0.251988,1.3937,2.02931
16,12,1.44482,-0.155803,-0.155803,1.14395,0.538589
16,13,1.2237,-0.563214,-0.563214,0.865613,0.640999
16,14,0.974408,-0.969594,-0.969594,0.562721,0.736954
17,-1,0.128091,-0.39794,-0.39794,-0.236072,0.651882
17,0,-0.086077,-0.39794,-0.39794,-0.236072,0.268504
17,1,-0.306273,-0.39794,-0.39794,-0.236072,-0.125666
17,2,-0.101092,-0.426758,-0.426758,-0.236072,0.241626
17,3,0.119189,-0.174542,-0.174542,-0.388719,0.909197
17,4,0.57709,1.1458,1.1458,0.119601,0.818943
17,5,0.996255,1.73845,1.73845,1.2534,-0.460317
17,6,2.04031,1.85044,1.85044,1.76882,0.485979
17,7,2.51548,1.70864,1.70864,1.81558,1.25288
17,8,1.73665,1.42502,1.42502,1.59165,0.259572
17,9,1.08597,1.05828,1.05828,1.23929,-0.274454
17,10,1.27539,0.658774,0.658774,0.840682,0.778165
17,11,0.951657,0.251988,0.251988,0.432892,0.928633
17,12,-0.142103,-0.155803,-0.155803,0.0240044,-0.297346
17,13,-0.1368,-0.563214,-0.563214,-0.384981,0.444265
17,14,-0.31,-0.969594,-0.969594,-0.793827,0.866091
18,-1,-0.201868,-0.39794,-0.39794,-0.291739,0.160877
18,0,-0.085854,-0.39794,-0.39794,-0.291739,0.368552
18,1,-0.3017,-0.39794,-0.39794,-0.291739,-0.0178302
18,2,-0.31,-0.426758,-0.426758,-0.291739,-0.0326879
18,3,-0.31,-0.174542,-0.174542,-0.43101,0.216617
18,4,0.729313,1.1458,1.1458,0.695508,0.0605139
18,5,1.21834,1.73845,1.73845,1.44439,-0.40464
18,6,1.87191,1.85044,1.85044,1.57909,0.524168
18,7,1.46907,1.70864,1.70864,1.32995,0.249037
18,8,1.0372,1.42502,1.42502,0.940674,0.172799
18,9,0.913333,1.05828,1.05828,0.533434,0.680051
18,10,0.78056,0.658774,0.658774,0.12466,1.17412
18,11,-0.31,0.251988,0.251988,-0.284397,-0.0458309
18,12,-0.31,-0.155803,-0.155803,-0.693791,0.687019
18,13,-0.31,-0.563214,-0.563214,-1.10339,1.42024
18,14,-0.31,-0.969594,-0.969594,-1.51305,2.15357
