id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
8,12.5,3.812,4.35198,4.35198,3.46791,3.30484,3.71631,0.38443,0.566617,0.106908
8,13,3,4.20908,4.20908,3.24873,3.11255,3.44607,-0.277888,-0.125739,-0.498363
8,13.5,3.958,4.07652,4.07652,3.09483,2.98976,3.25192,0.964363,1.08175,0.788852
8,14,3,3.95997,3.95997,2.99428,2.91664,3.11772,0.00638982,0.0931364,-0.131521
8,14.5,3.773,3.85189,3.85189,2.93162,2.87742,3.02934,0.940017,1.00057,0.83084
8,15,3,3.74766,3.74766,2.89535,2.85873,2.97368,0.116915,0.157836,0.0294016
8,15.5,3,3.64832,3.64832,2.87626,2.84929,2.93994,0.138246,0.168381,0.0670977
8,16,3,3.54986,3.54986,2.86792,2.84704,2.92027,0.14757,0.17089,0.0890772
8,16.5,3.566,3.45107,3.45107,2.86578,2.84971,2.90926,0.782315,0.800259,0.733735
8,17,4.05,3.35154,3.35154,2.86759,2.85202,2.90289,1.32103,1.33842,1.28159
8,17.5,3.562,3.25039,3.25039,2.8702,2.85485,2.89976,0.772908,0.790049,0.739877
8,18,3.318,3.14736,3.14736,2.87093,2.85499,2.89502,0.499486,0.517294,0.472572
8,18.5,3,3.04268,3.04268,2.87391,2.85421,2.89067,0.140871,0.162879,0.122146
8,19,3,2.93605,2.93605,2.87224,2.85075,2.88703,0.142739,0.166743,0.12621
8,19.5,3,2.82586,2.82586,2.86758,2.8481,2.88151,0.147946,0.16971,0.132383
9,1,3,0,0,0,0,0,3.3517,3.3517,3.3517
9,1.5,3,0,0,0,0,0,3.3517,3.3517,3.3517
9,2,4.702,0.189146,0.189146,4.608,4.64315,4.30512,0.105019,0.0657491,0.443404
9,2.5,4.731,4.97854,4.97854,6.73805,6.71706,6.63528,-2.24235,-2.21889,-2.12753
9,3,7.374,6.43303,6.43303,7.50693,7.5037,7.46932,-0.148512,-0.144908,-0.106493
9,3.5,8.067,7.20021,7.20021,7.89664,7.90961,7.89153,0.190337,0.175839,0.196039
9,4,8.534,7.66091,7.66091,8.08673,8.1114,8.09999,0.499709,0.472143,0.48489
9,4.5,8.391,7.91751,7.91751,8.12793,8.15606,8.14753,0.293912,0.262488,0.272011
9,5,8.658,7.99601,7.99601,8.04479,8.06981,8.06217,0.685098,0.657146,0.665682
9,5.5,7.239,7.91496,7.91496,7.86783,7.88518,7.87717,-0.702551,-0.721937,-0.712983
9,6,8.223,7.70819,7.70819,7.62945,7.63696,7.63049,0.663138,0.65474,0.66197
9,6.5,7.922,7.42142,7.42142,7.36248,7.35428,7.35086,0.625115,0.634282,0.638095
9,7,7.805,7.09625,7.09625,7.08187,7.05497,7.05602,0.807909,0.837959,0.836787
9,7.5,6.9,6.76028,6.76028,6.796,6.74925,6.75576,0.116192,0.168423,0.161149
9,8,7.046,6.43148,6.43148,6.50258,6.44327,6.45571,0.607129,0.673389,0.659489
9,8.5,6.21,6.12263,6.12263,6.17499,6.13443,6.16,0.0391173,0.0844277,0.0558633
9,9,5.56,5.84436,5.84436,5.80825,5.79538,5.86256,-0.277351,-0.262974,-0.338026
9,9.5,6.295,5.60406,5.60406,5.40623,5.42326,5.54032,0.992964,0.973936,0.843158
9,10,6.162,5.37388,5.37388,4.98202,5.02748,5.19804,1.31831,1.26752,1.07697
9,10.5,5.427,5.14024,5.14024,4.56195,4.63296,4.85001,0.966467,0.887127,0.644637
9,11,4.239,4.91488,4.91488,4.18484,4.27275,4.51903,0.0605103,-0.0377122,-0.312857
9,11.5,4.413,4.7063,4.7063,3.8868,3.97623,4.23016,0.587893,0.487973,0.204277
9,12,3,4.51848,4.51848,3.67336,3.75299,4.00042,-0.752306,-0.841269,-1.11771
9,12.5,4.234,4.35198,4.35198,3.52821,3.59146,3.83112,0.788535,0.717872,0.450113
9,13,3.944,4.20908,4.20908,3.4317,3.48063,3.71192,0.572364,0.517697,0.259292
9,13.5,3,4.07652,4.07652,3.36494,3.3982,3.62866,-0.407718,-0.444883,-0.702361
9,14,4.203,3.95997,3.95997,3.31466,3.335,3.56869,0.992481,0.969759,0.708672
9,14.5,3.573,3.85189,3.85189,3.27155,3.28318,3.52054,0.336793,0.3238,0.0586141
9,15,3,3.74766,3.74766,3.23037,3.23601,3.48084,-0.257382,-0.263676,-0.537208
9,15.5,3.845,3.64832,3.64832,3.19029,3.19066,3.44436,0.731467,0.73105,0.447606
9,16,3.908,3.54986,3.54986,3.1507,3.14679,3.41043,0.846085,0.850454,0.555898
9,16.5,3,3.45107,3.45107,3.11001,3.09857,3.37516,-0.122904,-0.110121,-0.419137
9,17,3,3.35154,3.35154,3.06792,3.05146,3.33869,-0.07588,-0.0574881,-0.378398
9,17.5,3,3.25039,3.25039,3.02425,3.00208,3.30037,-0.0270958,-0.00232849,-0.335587
10,1,3,0,0,0,0,0,3.3517,3.3517,3.3517
10,1.5,3.47,0,0,4.15438,4.09457,3.49778,-0.76461,-0.697793,-0.0310354
10,2,7.203,0.189146,0.189146,7.36657,7.39565,7.29546,-0.182747,-0.215236,-0.1033
10,2.5,8.478,4.97854,4.97854,8.38011,8.36911,8.32224,0.109363,0.121651,0.174022
10,3,9.229,6.43303,6.43303,8.77662,8.74095,8.72386,0.505417,0.545269,0.564365
10,3.5,8.793,7.20021,7.20021,8.76529,8.72659,8.73075,0.0309623,0.0741919,0.0695498
10,4,8.281,7.66091,7.66091,8.55117,8.52072,8.53266,-0.301847,-0.267819,-0.281163
10,4.5,6.902,7.91751,7.91751,8.27598,8.25726,8.2725,-1.53506,-1.51414,-1.53117
10,5,7.215,7.99601,7.99601,7.98598,7.98025,7.99725,-0.86137,-0.854961,-0.873954
10,5.5,6.179,7.91496,7.91496,7.6937,7.70111,7.71924,-1.69227,-1.70055,-1.7208
10,6,6.112,7.70819,7.70819,7.40333,7.4231,7.44216,-1.44272,-1.46481,-1.48611
10,6.5,8.145,7.42142,7.42142,7.11742,7.14803,7.16796,1.14805,1.11385,1.09158
10,7,8.514,7.09625,7.09625,6.8387,6.87775,6.89853,1.8717,1.82808,1.80486
10,7.5,6.782,6.76028,6.76028,6.57074,6.61494,6.63653,0.236024,0.186644,0.162529
10,8,6.978,6.43148,6.43148,6.31775,6.36327,6.38558,0.737649,0.686795,0.661877
10,8.5,5.579,6.12263,6.12263,6.08597,6.12759,6.15054,-0.566409,-0.612904,-0.638549
10,9,6.259,5.84436,5.84436,5.88377,5.91365,5.93792,0.419218,0.385835,0.358722
10,9.5,6.134,5.60406,5.60406,5.71571,5.72815,5.75136,0.467329,0.453427,0.427496
10,10,6.019,5.37388,5.37388,5.5848,5.576,5.59733,0.485102,0.49494,0.471109
10,10.5,5.653,5.14024,5.14024,5.4928,5.45959,5.48249,0.17898,0.21608,0.190503
10,11,6.111,4.91488,4.91488,5.43854,5.38205,5.40494,0.751296,0.814405,0.78884
10,11.5,5.815,4.7063,4.7063,5.3817,5.30223,5.32966,0.484102,0.57288,0.542236
10,12,6.27,4.51848,4.51848,5.24661,5.15418,5.18225,1.14337,1.24663,1.21527
10,12.5,4.85,4.35198,4.35198,5.03343,4.93917,4.98019,-0.204935,-0.0996283,-0.145454
10,13,3.65,4.20908,4.20908,4.76151,4.66699,4.73277,-1.24181,-1.13622,-1.2097
10,13.5,5.219,4.07652,4.07652,4.45837,4.37894,4.46038,0.849806,0.938543,0.847553
10,14,5.321,3.95997,3.95997,4.15521,4.08931,4.18996,1.30246,1.37608,1.26364
10,14.5,4.466,3.85189,3.85189,3.85696,3.80932,3.92496,0.680435,0.733661,0.604467
10,15,3,3.74766,3.74766,3.56616,3.54031,3.66827,-0.632536,-0.603651,-0.746616
10,15.5,3.758,3.64832,3.64832,3.28242,3.2784,3.42048,0.531329,0.535825,0.377091
10,16,3,3.54986,3.54986,3.00358,3.02211,3.17715,-0.00400078,-0.0247004,-0.197916
10,16.5,3,3.45107,3.45107,2.72716,2.76874,2.93632,0.304826,0.258373,0.071149
11,1,3,0,0,0,0,0,3.3517,3.3517,3.3517
11,1.5,3,0,0,0,0,0,3.3517,3.3517,3.3517
11,2,3.992,0.189146,0.189146,5.15897,5.09423,4.94389,-1.30378,-1.23145,-1.06348
11,2.5,5.934,4.97854,4.97854,7.05108,7.041,6.88054,-1.24804,-1.23678,-1.05751
11,3,7.038,6.43303,6.43303,7.7915,7.78996,7.6336,-0.841833,-0.840112,-0.66542
11,3.5,8.053,7.20021,7.20021,8.18223,8.18295,8.0382,-0.144383,-0.145188,0.016532
11,4,7.745,7.66091,7.66091,8.3845,8.38406,8.26616,-0.714476,-0.71398,-0.582254
11,4.5,8.284,7.91751,7.91751,8.4433,8.43744,8.37153,-0.177979,-0.171427,-0.0977897
11,5,8.198,7.99601,7.99601,8.38282,8.37239,8.37683,-0.206484,-0.194831,-0.199789
11,5.5,7.321,7.91496,7.91496,8.23731,8.22609,8.30028,-1.02373,-1.01119,-1.09408
11,6,8.447,7.70819,7.70819,8.02259,8.01039,8.14546,0.474162,0.48779,0.336896
11,6.5,9.002,7.42142,7.42142,7.74392,7.73263,7.91834,1.40557,1.41818,1.21071
11,7,7.626,7.09625,7.09625,7.40673,7.39552,7.62775,0.244972,0.2575,-0.00195861
11,7.5,9.124,6.76028,6.76028,7.00882,6.99538,7.27665,2.36315,2.37816,2.06393
11,8,7.084,6.43148,6.43148,6.54436,6.52477,6.86209,0.602905,0.624793,0.247925
11,8.5,6.796,6.12263,6.12263,6.00639,5.975,6.37776,0.882179,0.917253,0.467272
11,9,5.49,5.84436,5.84436,5.39226,5.34086,5.81789,0.109195,0.166628,-0.366335
11,9.5,5.876,5.60406,5.60406,4.71199,4.63128,5.18036,1.30047,1.39064,0.777192
11,10,4.666,5.37388,5.37388,4.02409,3.92504,4.48579,0.717164,0.827826,0.201342
11,10.5,3.957,5.14024,5.14024,3.43987,3.34269,3.80708,0.577757,0.686328,0.167492
11,11,3,4.91488,4.91488,3.02867,2.94152,3.25411,-0.0320309,0.0653338,-0.283897
11,11.5,3,4.7063,4.7063,2.76421,2.68725,2.87502,0.263435,0.349415,0.139627
11,12,5.532,4.51848,4.51848,2.59634,2.52591,2.63115,3.27982,3.35851,3.24093
11,12.5,3,4.35198,4.35198,2.48681,2.41903,2.47552,0.573353,0.649085,0.58597
11,13,3,4.20908,4.20908,2.40887,2.33966,2.37152,0.660431,0.737759,0.702157
11,13.5,3,4.07652,4.07652,2.34736,2.27322,2.2965,0.729155,0.811985,0.785975
11,14,3,3.95997,3.95997,2.29076,2.21432,2.23235,0.792389,0.877792,0.857643
11,14.5,3,3.85189,3.85189,2.23922,2.15739,2.17694,0.849972,0.941392,0.919546
11,15,3,3.74766,3.74766,2.18723,2.10018,2.12218,0.908049,1.00531,0.98073
11,15.5,3,3.64832,3.64832,2.13433,2.04209,2.06821,0.967159,1.07021,1.04103
12,1,3,0,0,0,0,0,3.3517,3.3517,3.3517
12,1.5,3,0,0,0,0,0,3.3517,3.3517,3.3517
12,2,3,0.189146,0.189146,0,0,0,3.3517,3.3517,3.3517
12,2.5,3,4.97854,4.97854,0,0,0,3.3517,3.3517,3.3517
12,3,3,6.43303,6.43303,0,0,0,3.3517,3.3517,3.3517
12,3.5,3,7.20021,7.20021,0,0,0,3.3517,3.3517,3.3517
12,4,3,7.66091,7.66091,0,0,0,3.3517,3.3517,3.3517
12,4.5,3.692,7.91751,7.91751,4.07739,4.03172,3.55308,-0.430568,-0.379552,0.155202
12,5,3,7.99601,7.99601,5.67088,5.67627,5.48743,-2.984,-2.99002,-2.77905
12,5.5,8.496,7.91496,7.91496,6.29571,6.31276,6.2005,2.45824,2.43919,2.56461
12,6,6.953,7.70819,7.70819,6.57744,6.59794,6.52252,0.41959,0.396681,0.480947
12,6.5,4.478,7.42142,7.42142,6.64813,6.6658,6.62509,-2.42455,-2.44428,-2.39881
12,7,6.848,7.09625,7.09625,6.54523,6.55529,6.55699,0.338269,0.327024,0.325123
12,7.5,6.629,6.76028,6.76028,6.29217,6.28694,6.3408,0.376318,0.382162,0.321991
12,8,6.559,6.43148,6.43148,5.9173,5.89165,6.00163,0.716927,0.745589,0.622708
12,8.5,4.986,6.12263,6.12263,5.4496,5.40448,5.57031,-0.517951,-0.467539,-0.652808
12,9,7.05,5.84436,5.84436,4.92946,4.86669,5.08305,2.36914,2.43927,2.19754
12,9.5,5.095,5.60406,5.60406,4.40362,4.32781,4.57991,0.772437,0.857129,0.575476
12,10,3.781,5.37388,5.37388,3.92219,3.84559,4.10331,-0.157737,-0.0721669,-0.360101
12,10.5,3.593,5.14024,5.14024,3.52822,3.46618,3.69248,0.0723784,0.141691,-0.111144
12,11,3.944,4.91488,4.91488,3.23698,3.19846,3.36617,0.789908,0.832944,0.645568
12,11.5,3,4.7063,4.7063,3.03987,3.02515,3.12521,-0.0445423,-0.0280993,-0.139884
12,12,4.01,4.51848,4.51848,2.91468,2.91831,2.95974,1.22372,1.21967,1.17338
12,12.5,3,4.35198,4.35198,2.83803,2.85473,2.84352,0.180956,0.162304,0.174821
12,13,3,4.20908,4.20908,2.79042,2.81708,2.76438,0.234147,0.204362,0.263242
12,13.5,3,4.07652,4.07652,2.7626,2.7926,2.7079,0.265228,0.231715,0.326349
12,14,3,3.95997,3.95997,2.7409,2.77505,2.66832,0.289478,0.251327,0.370566
12,14.5,3,3.85189,3.85189,2.72587,2.76058,2.63483,0.306264,0.267488,0.407983
12,15,3.514,3.74766,3.74766,2.71157,2.74685,2.607,0.896499,0.857086,1.01334
12,15.5,3,3.64832,3.64832,2.69686,2.73273,2.58042,0.338677,0.298605,0.468774
12,16,3.572,3.54986,3.54986,2.68259,2.71753,2.55427,0.993681,0.954639,1.13704
12,16.5,3,3.45107,3.45107,2.66642,2.70045,2.52731,0.372691,0.33467,0.528103
12,17,3.461,3.35154,3.35154,2.64906,2.68176,2.50055,0.907126,0.870591,1.07305
12,17.5,3,3.25039,3.25039,2.62969,2.66159,2.46996,0.413726,0.378087,0.59218
12,18,3,3.14736,3.14736,2.60821,2.63939,2.4406,0.437717,0.402885,0.624978
13,1,3.129,0,0,0,0,0,3.49583,3.49583,3.49583
13,1.5,3,0,0,1.91495,1.99441,1.99021,1.21225,1.12348,1.12817
13,2,5.275,0.189146,0.189146,4.92441,4.82453,4.78347,0.391692,0.503286,0.549154
13,2.5,4.467,4.97854,4.97854,6.28466,6.18504,6.1476,-2.03076,-1.91945,-1.87763
13,3,6.846,6.43303,6.43303,7.07495,7.00539,6.97302,-0.255787,-0.178079,-0.141912
13,3.5,7.306,7.20021,7.20021,7.56279,7.52657,7.49934,-0.286896,-0.246426,-0.216001
13,4,8.46,7.66091,7.66091,7.82089,7.81572,7.79816,0.714035,0.719807,0.739428
13,4.5,8.391,7.91751,7.91751,7.85552,7.87499,7.87417,0.598257,0.576503,0.577424
13,5,9.352,7.99601,7.99601,7.69747,7.72829,7.74414,1.8485,1.81407,1.79636
13,5.5,7.637,7.91496,7.91496,7.42402,7.44517,7.47655,0.237952,0.214317,0.179263
13,6,7.465,7.70819,7.70819,7.10966,7.13525,7.16662,0.396999,0.368406,0.33336
13,6.5,7.753,7.42142,7.42142,6.8148,6.84622,6.87541,1.04819,1.01309,0.980471
13,7,7.157,7.09625,7.09625,6.56982,6.60566,6.6288,0.656016,0.615976,0.590128
13,7.5,5.507,6.76028,6.76028,6.38439,6.42254,6.43648,-0.980256,-1.02287,-1.03845
13,8,6.257,6.43148,6.43148,6.25679,6.29527,6.29765,0.000231303,-0.0427567,-0.0454143
13,8.5,5.655,6.12263,6.12263,6.18109,6.21846,6.21015,-0.587766,-0.629519,-0.620231
13,9,5.393,5.84436,5.84436,6.14948,6.18488,6.16702,-0.845168,-0.88471,-0.864764
13,9.5,6.278,5.60406,5.60406,6.15342,6.18675,6.16066,0.139189,0.10195,0.131098
13,10,5.215,5.37388,5.37388,6.18518,6.21676,6.18378,-1.08392,-1.1192,-1.08235
13,10.5,6.007,5.14024,5.14024,6.23783,6.26826,6.22989,-0.257888,-0.291889,-0.249022
13,11,6.587,4.91488,4.91488,6.30518,6.33508,6.29308,0.314861,0.281456,0.32838
13,11.5,7.523,4.7063,4.7063,6.3821,6.41266,6.36795,1.27465,1.24051,1.29046
13,12,6.948,4.51848,4.51848,6.45569,6.4907,6.4449,0.550028,0.510913,0.562083
13,12.5,6.403,4.35198,4.35198,6.40186,6.44337,6.41587,0.0012784,-0.045105,-0.0143784
13,13,6.744,4.20908,4.20908,6.18483,6.23449,6.22417,0.624722,0.569239,0.580777
13,13.5,5.28,4.07652,4.07652,5.84181,5.89331,5.89714,-0.62767,-0.685216,-0.689485
13,14,6.29,3.95997,3.95997,5.41392,5.46276,5.48052,0.97879,0.924221,0.904374
13,14.5,3.926,3.85189,3.85189,4.94134,4.98285,5.00401,-1.13437,-1.18075,-1.20439
13,15,3.183,3.74766,3.74766,4.44389,4.47197,4.50061,-1.40871,-1.44008,-1.47208
13,15.5,4.097,3.64832,3.64832,3.93387,3.94355,3.97717,0.182255,0.171439,0.133879
13,16,3,3.54986,3.54986,3.4138,3.40406,3.44185,-0.462307,-0.451427,-0.49365
13,16.5,3,3.45107,3.45107,2.88866,2.85696,2.89874,0.124398,0.159809,0.113132
13,17,3.367,3.35154,3.35154,2.35987,2.30487,2.34989,1.1252,1.18665,1.13635
13,17.5,3,3.25039,3.25039,1.82741,1.74736,1.79619,1.31006,1.39949,1.34493
13,18,3,3.14736,3.14736,1.29238,1.18563,1.23793,1.90781,2.02707,1.96864
13,18.5,3,3.04268,3.04268,0.753648,0.619889,0.675872,2.5097,2.65914,2.5966
14,1,3,0,0,0,0,0,3.3517,3.3517,3.3517
14,1.5,3,0,0,0,0,0,3.3517,3.3517,3.3517
14,2,5.272,0.189146,0.189146,5.5345,5.44728,5.1371,-0.29327,-0.195832,0.15072
14,2.5,7.663,4.97854,4.97854,7.69039,7.61426,7.38976,-0.0306021,0.0544487,0.305274
14,3,8.419,6.43303,6.43303,8.67984,8.65303,8.47526,-0.291421,-0.261467,-0.0628503
14,3.5,9.857,7.20021,7.20021,9.11304,9.11876,9.01475,0.831178,0.824782,0.940987
14,4,8.839,7.66091,7.66091,9.09919,9.08643,9.0949,-0.290691,-0.276442,-0.285904
14,4.5,9.385,7.91751,7.91751,8.78646,8.75005,8.83483,0.668709,0.709393,0.61467
14,5,8.81,7.99601,7.99601,8.34376,8.29285,8.41471,0.520905,0.577773,0.441635
14,5.5,6.193,7.91496,7.91496,7.85474,7.79564,7.93631,-1.85655,-1.79053,-1.94769
14,6,8.616,7.70819,7.70819,7.35339,7.29045,7.44146,1.41063,1.48095,1.31223
14,6.5,6.024,7.42142,7.42142,6.85662,6.7948,6.9493,-0.930227,-0.861161,-1.03378
14,7,7.488,7.09625,7.09625,6.37816,6.32267,6.47396,1.23995,1.30194,1.13292
14,7.5,6.343,6.76028,6.76028,5.93057,5.8879,6.02722,0.460778,0.508456,0.352804
14,8,6.073,6.43148,6.43148,5.52793,5.50356,5.62162,0.608968,0.636195,0.504301
14,8.5,5.736,6.12263,6.12263,5.18401,5.17975,5.26985,0.6167,0.621461,0.520801
14,9,5.44,5.84436,5.84436,4.9056,4.92208,4.97892,0.597046,0.578641,0.515132
14,9.5,4.692,5.60406,5.60406,4.69627,4.73127,4.75268,-0.00477444,-0.0438689,-0.0677914
14,10,4.416,5.37388,5.37388,4.55328,4.60302,4.58948,-0.153379,-0.208949,-0.193817
14,10.5,4.2,5.14024,5.14024,4.46885,4.53024,4.48446,-0.30037,-0.368951,-0.317806
14,11,3.473,4.91488,4.91488,4.43534,4.50499,4.43065,-1.07516,-1.15298,-1.06992
14,11.5,4.432,4.7063,4.7063,4.41174,4.49015,4.41285,0.0226325,-0.064968,0.0213923
14,12,3.975,4.51848,4.51848,4.35074,4.43355,4.37181,-0.419787,-0.512309,-0.443334
14,12.5,4.748,4.35198,4.35198,4.26309,4.3457,4.30066,0.541757,0.449467,0.499784
14,13,5.612,4.20908,4.20908,4.15336,4.23075,4.20467,1.62964,1.54318,1.57231
14,13.5,4.346,4.07652,4.07652,4.02367,4.095,4.08833,0.360117,0.280427,0.287881
14,14,5.317,3.95997,3.95997,3.88349,3.94354,3.95834,1.60157,1.53448,1.51794
14,14.5,3,3.85189,3.85189,3.7353,3.78291,3.81313,-0.821504,-0.874698,-0.908454
14,15,3,3.74766,3.74766,3.58289,3.61519,3.66143,-0.651229,-0.687312,-0.738974
14,15.5,3,3.64832,3.64832,3.4265,3.44255,3.50635,-0.476503,-0.494431,-0.565707
14,16,4.351,3.54986,3.54986,3.26826,3.26744,3.34671,1.20967,1.21059,1.12203
14,16.5,3,3.45107,3.45107,3.10822,3.0899,3.18407,-0.120905,-0.100442,-0.20565
14,17,3,3.35154,3.35154,2.94692,2.90976,3.01969,0.0593054,0.100822,-0.0220003
14,17.5,3,3.25039,3.25039,2.7836,2.72824,2.85356,0.241772,0.303617,0.163602
15,1,3,0,0,0,0,0,3.3517,3.3517,3.3517
15,1.5,3,0,0,0,0,0,3.3517,3.3517,3.3517
15,2,3,0.189146,0.189146,0,0,0,3.3517,3.3517,3.3517
15,2.5,3,4.97854,4.97854,2.43764,2.26706,1.76275,0.628292,0.818871,1.3823
15,3,4.194,6.43303,6.43303,4.89932,4.81705,4.54126,-0.788006,-0.696095,-0.387971
15,3.5,6.587,7.20021,7.20021,6.26276,6.20663,6.01485,0.362256,0.424966,0.639221
15,4,6.436,7.66091,7.66091,7.13285,7.0891,6.94454,-0.778548,-0.729668,-0.568158
15,4.5,6.639,7.91751,7.91751,7.65264,7.6262,7.53167,-1.13247,-1.10293,-0.997323
15,5,7.897,7.99601,7.99601,7.81915,7.8153,7.78277,0.0869758,0.0912761,0.127623
15,5.5,8.348,7.91496,7.91496,7.72267,7.7345,7.74438,0.698638,0.68542,0.674387
15,6,8.396,7.70819,7.70819,7.52192,7.54069,7.56568,0.976556,0.955584,0.927659
15,6.5,8.172,7.42142,7.42142,7.3028,7.32399,7.35195,0.971102,0.947423,0.916187
15,7,7.517,7.09625,7.09625,7.09962,7.12146,7.14694,0.466316,0.441916,0.41344
15,7.5,6.189,6.76028,6.76028,6.92711,6.94875,6.96903,-0.824643,-0.848819,-0.871475
15,8,5.688,6.43148,6.43148,6.79077,6.81171,6.82553,-1.23206,-1.25545,-1.27089
15,8.5,5.96,6.12263,6.12263,6.69136,6.71135,6.71813,-0.817102,-0.83943,-0.847008
