id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
10,11,-0.31,-1.28532,-1.28532,-0.664989,-0.686943,-0.58308,0.416262,0.435278,0.339811
10,12,-0.31,-1.8256,-1.8256,-1.14728,-1.14764,-1.03659,0.732932,0.733108,0.675326
10,13,-0.31,-2.25822,-2.25822,-1.62787,-1.60474,-1.48712,0.920999,0.9137,0.874266
10,14,-0.31,-2.63939,-2.63939,-2.09349,-2.04945,-1.92374,1.04269,1.03291,1.00322
11,-1,0.040133,-7,-7,-7,-7,-7,1.51194,1.51194,1.51194
11,0,-0.057582,-7,-7,-7,-7,-7,1.49096,1.49096,1.49096
11,1,-0.31,-7,-7,-7,-7,-7,1.43675,1.43675,1.43675
11,2,-0.291743,-1.46233,-1.46233,-0.212019,-0.195599,-0.336966,-0.137257,-0.168385,0.0689525
11,3,0.16191,1.4853,1.4853,1.97771,1.93301,1.89795,-1.10655,-1.09725,-1.08974
11,4,1.11625,2.32409,2.32409,2.4215,2.39339,2.38257,-0.684303,-0.675544,-0.672129
11,5,1.62065,2.36195,2.36195,2.40622,2.38956,2.40186,-0.413846,-0.407214,-0.412114
11,6,2.12201,2.09102,2.09102,2.21692,2.2127,2.26421,-0.0531868,-0.0508952,-0.0784365
11,7,3.10406,1.69343,1.69343,1.82243,1.82322,1.9611,0.828068,0.82731,0.700775
11,8,1.2442,1.09248,1.09248,1.08355,1.07293,1.39002,0.1455,0.156018,-0.11321
11,9,0.939639,0.29198,0.29198,-0.221594,-0.271406,0.353841,1.97965,1.96441,0.879594
11,10,-0.205408,-0.56737,-0.56737,-1.75153,-1.77952,-1.18868,1.02721,1.03426,0.842401
11,11,-0.244498,-1.28532,-1.28532,-2.5684,-2.59417,-2.20932,1.16451,1.16836,1.10382
11,12,-0.31,-1.8256,-1.8256,-3.0639,-3.11239,-2.75736,1.20095,1.20677,1.1604
11,13,-0.31,-2.25822,-2.25822,-3.47581,-3.55242,-3.16825,1.24618,1.25364,1.2133
11,14,-0.31,-2.63939,-2.63939,-3.87419,-3.98011,-3.55697,1.28226,1.29084,1.25407
12,-1,-0.274454,-7,-7,-7,-7,-7,1.44438,1.44438,1.44438
12,0,-0.240652,-7,-7,-7,-7,-7,1.45164,1.45164,1.45164
12,1,-0.31,-7,-7,-7,-7,-7,1.43675,1.43675,1.43675
12,2,-0.31,-1.46233,-1.46233,-7,-7,-7,1.43675,1.43675,1.43675
12,3,-0.31,1.4853,1.4853,-7,-7,-7,1.43675,1.43675,1.43675
12,4,-0.31,2.32409,2.32409,-7,-7,-7,1.43675,1.43675,1.43675
12,5,-0.31,2.36195,2.36195,1.9502,1.93031,1.78676,-1.39137,-1.38934,-1.37374
12,6,-0.31,2.09102,2.09102,2.68457,2.664,2.67969,-1.4499,-1.44861,-1.4496
12,7,0.74041,1.69343,1.69343,2.38467,2.37831,2.41496,-0.872149,-0.870538,-0.879728
12,8,2.41647,1.09248,1.09248,1.84398,1.84125,1.87823,0.366825,0.368962,0.340393
12,9,2.3829,0.29198,0.29198,1.1754,1.16793,1.20481,1.04162,1.05213,1.00101
12,10,1.44151,-0.56737,-0.56737,0.428035,0.409428,0.440704,1.42636,1.47575,1.39361
12,11,1.08618,-1.28532,-1.28532,-0.263864,-0.281104,-0.27756,2.20608,2.19709,2.19892
12,12,-0.31,-1.8256,-1.8256,-0.72858,-0.728398,-0.75879,0.469797,0.46965,0.493654
12,13,-0.31,-2.25822,-2.25822,-0.969355,-0.959751,-1.00843,0.636724,0.630964,0.659518
12,14,-0.31,-2.63939,-2.63939,-1.09513,-1.0873,-1.14303,0.706649,0.702578,0.730846
13,-1,-0.31,-7,-7,-7,-7,-7,1.43675,1.43675,1.43675
13,0,-0.248853,-7,-7,-7,-7,-7,1.44988,1.44988,1.44988
13,1,-0.31,-7,-7,-3.30799,-3.36574,-3.28792,1.22886,1.23498,1.22669
13,2,-0.31,-1.46233,-1.46233,-0.746592,-0.807482,-0.658806,0.484136,0.530165,0.410801
13,3,-0.31,1.4853,1.4853,1.08971,1.05806,1.23542,-1.2635,-1.25648,-1.29293
13,4,1.04712,2.32409,2.32409,2.23598,2.25334,2.35981,-0.661938,-0.667729,-0.701832
13,5,1.18861,2.36195,2.36195,2.09273,2.13131,2.07315,-0.52872,-0.543913,-0.52085
13,6,1.63102,2.09102,2.09102,1.40918,1.42525,1.34317,0.170703,0.157169,0.228462
13,7,0.950194,1.69343,1.69343,0.889239,0.884774,0.819816,0.06173,0.066433,0.137855
13,8,1.45522,1.09248,1.09248,0.620786,0.597497,0.572613,1.00989,1.05595,1.10694
13,9,1.10824,0.29198,0.29198,0.557916,0.520331,0.529972,0.697926,0.767558,0.749308
13,10,0.485702,-0.56737,-0.56737,0.640214,0.595455,0.633372,-0.184398,-0.135322,-0.177101
13,11,-0.31,-1.28532,-1.28532,0.814678,0.768872,0.828723,-1.19307,-1.17887,-1.19726
13,12,0.802387,-1.8256,-1.8256,0.861737,0.804574,0.878145,-0.0611274,-0.00233488,-0.0772424
13,13,1.42953,-2.25822,-2.25822,0.465552,0.404971,0.517384,1.315,1.47061,1.19363
13,14,0.529082,-2.63939,-2.63939,-0.259342,-0.323819,-0.153143,1.29409,1.31628,1.25067
14,-1,-0.31,-7,-7,-7,-7,-7,1.43675,1.43675,1.43675
14,0,-0.159572,-7,-7,-7,-7,-7,1.46906,1.46906,1.46906
14,1,-0.3017,-7,-7,-7,-7,-7,1.43853,1.43853,1.43853
14,2,-0.31,-1.46233,-1.46233,-0.183932,-0.0315862,-0.439454,-0.223535,-0.589228,0.180451
14,3,0.355722,1.4853,1.4853,2.7422,2.75519,2.6557,-1.13644,-1.1384,-1.12302
14,4,2.10291,2.32409,2.32409,2.78304,2.78865,2.80117,-0.320139,-0.322266,-0.326997
14,5,2.80693,2.36195,2.36195,2.38193,2.37749,2.42026,0.225625,0.228302,0.2028
14,6,2.2418,2.09102,2.09102,1.81802,1.79622,1.88274,0.274278,0.290852,0.226686
14,7,1.58167,1.69343,1.69343,1.07288,1.02866,1.1833,0.463502,0.516282,0.342246
14,8,1.321,1.09248,1.09248,0.161151,0.1106,0.342711,2.10768,2.32794,1.48382
14,9,0.853541,0.29198,0.29198,-0.710943,-0.716897,-0.466454,1.77703,1.77658,1.79934
14,10,0.672751,-0.56737,-0.56737,-1.27509,-1.23932,-1.01399,1.59776,1.59655,1.58776
14,11,-0.31,-1.28532,-1.28532,-1.58191,-1.53504,-1.3267,0.906359,0.890823,0.813301
14,12,-0.31,-1.8256,-1.8256,-1.77723,-1.73991,-1.52712,0.964909,0.954429,0.888133
14,13,-0.31,-2.25822,-2.25822,-1.94465,-1.92495,-1.69058,1.00835,1.00352,0.940087
14,14,-0.31,-2.63939,-2.63939,-2.11491,-2.11191,-1.85854,1.04734,1.04669,0.986701
15,-1,-0.31,-7,-7,-7,-7,-7,1.43675,1.43675,1.43675
15,0,-0.31,-7,-7,-7,-7,-7,1.43675,1.43675,1.43675
15,1,-0.306273,-7,-7,-7,-7,-7,1.43755,1.43755,1.43755
15,2,-0.31,-1.46233,-1.46233,-7,-7,-7,1.43675,1.43675,1.43675
15,3,-0.31,1.4853,1.4853,-0.535689,-0.47209,-0.826455,0.291148,0.219937,0.543783
15,4,-0.31,2.32409,2.32409,1.45518,1.46635,1.43001,-1.32997,-1.33166,-1.32611
15,5,-0.167633,2.36195,2.36195,2.11882,2.11727,2.1996,-1.32496,-1.32477,-1.33427
15,6,2.45993,2.09102,2.09102,1.95658,1.95777,2.03363,0.309128,0.308266,0.254578
15,7,3.38282,1.69343,1.69343,1.49788,1.51147,1.53922,1.3933,1.37495,1.33818
15,8,1.24408,1.09248,1.09248,1.1167,1.13494,1.13811,0.113332,0.0961678,0.0932146
15,9,1.21568,0.29198,0.29198,0.898432,0.913598,0.933509,0.319496,0.301459,0.278268
15,10,-0.124272,-0.56737,-0.56737,0.815543,0.828041,0.876273,-0.996418,-1.0017,-1.02132
15,11,-0.31,-1.28532,-1.28532,0.819566,0.83053,0.909547,-1.19454,-1.19779,-1.21999
15,12,0.750132,-1.8256,-1.8256,0.600214,0.586417,0.730314,0.184195,0.203215,0.0222174
15,13,-0.156544,-2.25822,-2.25822,-0.719923,-0.74068,-0.539502,0.636024,0.650308,0.492577
15,14,-0.31,-2.63939,-2.63939,-2.43043,-2.44139,-2.21467,1.10856,1.11047,1.0681
16,-1,-0.31,-7,-7,-7,-7,-7,1.43675,1.43675,1.43675
16,0,-0.306273,-7,-7,-7,-7,-7,1.43755,1.43755,1.43755
16,1,-0.306273,-7,-7,-7,-7,-7,1.43755,1.43755,1.43755
16,2,-0.31,-1.46233,-1.46233,-1.86341,-1.89533,-1.88494,0.987964,0.996125,0.993491
16,3,0.457142,1.4853,1.4853,0.0285447,-0.0188553,-0.0741957,0.910593,1.02395,1.06675
16,4,0.575867,2.32409,2.32409,1.29226,1.2521,1.14422,-0.582709,-0.561047,-0.498323
16,5,0.472006,2.36195,2.36195,2.09111,2.06519,1.9813,-0.947375,-0.940774,-0.918556
16,6,1.24234,2.09102,2.09102,2.33312,2.32307,2.32557,-0.588226,-0.58471,-0.585586
16,7,1.08179,1.69343,1.69343,2.14485,2.12666,2.22171,-0.610498,-0.603838,-0.637735
16,8,2.25171,1.09248,1.09248,1.78574,1.74348,1.92943,0.305414,0.338746,0.199929
16,9,1.91963,0.29198,0.29198,1.37365,1.31121,1.58683,0.427115,0.490343,0.236656
16,10,2.71836,-0.56737,-0.56737,0.956385,0.887935,1.24824,1.71439,1.85518,1.22206
16,11,2.52734,-1.28532,-1.28532,0.562965,0.503585,0.941927,2.4817,2.67731,1.55574
16,12,1.44482,-1.8256,-1.8256,0.210527,0.167019,0.680779,2.1283,2.30725,0.886069
16,13,1.2237,-2.25822,-2.25822,-0.0933513,-0.121182,0.467943,2.58453,2.55535,1.02894
16,14,0.974408,-2.63939,-2.63939,-0.355459,-0.36899,0.29705,1.99393,1.98997,1.07195
17,-1,0.128091,-7,-7,-7,-7,-7,1.53083,1.53083,1.53083
17,0,-0.086077,-7,-7,-7,-7,-7,1.48484,1.48484,1.48484
17,1,-0.306273,-7,-7,-7,-7,-7,1.43755,1.43755,1.43755
17,2,-0.101092,-1.46233,-1.46233,-7,-7,-4.39274,1.48162,1.48162,1.38846
17,3,0.119189,1.4853,1.4853,-0.646761,-0.685081,-0.849382,0.909834,0.929938,1.00525
17,4,0.57709,2.32409,2.32409,1.16127,1.11593,0.884904,-0.507643,-0.47959,-0.312553
17,5,0.996255,2.36195,2.36195,2.04356,2.04029,1.91736,-0.623211,-0.621991,-0.573994
17,6,2.04031,2.09102,2.09102,2.30086,2.28762,2.3345,-0.141996,-0.135365,-0.158582
17,7,2.51548,1.69343,1.69343,2.0437,1.97988,2.19699,0.280722,0.326138,0.179674
17,8,1.73665,1.09248,1.09248,1.44533,1.32047,1.75298,0.220477,0.333915,-0.0108435
17,9,1.08597,0.29198,0.29198,0.589439,0.425272,1.11828,0.614942,0.932035,-0.0287186
17,10,1.27539,-0.56737,-0.56737,-0.393905,-0.535255,0.353158,2.41912,2.33659,1.38561
17,11,0.951657,-1.28532,-1.28532,-1.30858,-1.41953,-0.463383,1.82393,1.81585,1.93376
17,12,-0.142103,-1.8256,-1.8256,-2.09537,-2.18411,-1.24773,1.14119,1.15702,0.919302
17,13,-0.1368,-2.25822,-2.25822,-2.76889,-2.85776,-1.95956,1.24391,1.25428,1.11822
17,14,-0.31,-2.63939,-2.63939,-3.36152,-3.46911,-2.59152,1.23453,1.24551,1.13537
18,-1,-0.201868,-7,-7,-7,-7,-7,1.45997,1.45997,1.45997
18,0,-0.085854,-7,-7,-7,-7,-7,1.48489,1.48489,1.48489
18,1,-0.3017,-7,-7,-7,-7,-7,1.43853,1.43853,1.43853
18,2,-0.31,-1.46233,-1.46233,-7,-7,-7,1.43675,1.43675,1.43675
18,3,-0.31,1.4853,1.4853,-0.0443109,-0.113328,-0.386491,-0.553351,-0.377066,0.111569
18,4,0.729313,2.32409,2.32409,2.00957,1.92219,1.79258,-0.771199,-0.742012,-0.695033
18,5,1.21834,2.36195,2.36195,2.40565,2.35957,2.2837,-0.625593,-0.610207,-0.58386
18,6,1.87191,2.09102,2.09102,2.18589,2.18985,2.18264,-0.1778,-0.179799,-0.17615
18,7,1.46907,1.69343,1.69343,1.51411,1.53882,1.63803,-0.0330515,-0.0506386,-0.117575
18,8,1.0372,1.09248,1.09248,0.276602,0.288123,0.56277,1.22754,1.1956,0.599467
18,9,0.913333,0.29198,0.29198,-1.05055,-1.0271,-0.687884,1.81121,1.81313,1.84781
18,10,0.78056,-0.56737,-0.56737,-1.88861,-1.87974,-1.52852,1.68141,1.68146,1.68391
18,11,-0.31,-1.28532,-1.28532,-2.50177,-2.52736,-2.16201,1.12076,1.12501,1.05732
18,12,-0.31,-1.8256,-1.8256,-3.03689,-3.10683,-2.72043,1.19764,1.20611,1.15504
18,13,-0.31,-2.25822,-2.25822,-3.55069,-3.66528,-3.25682,1.25347,1.26415,1.22329
18,14,-0.31,-2.63939,-2.63939,-4.05798,-4.21592,-3.78499,1.2969,1.30861,1.27473
