id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
10,8,6.978,6.63107,6.63107,6.28045,6.25603,6.39172,0.782251,0.809632,0.657465
10,8.5,5.579,6.26319,6.26319,6.15525,6.12676,6.25564,-0.646219,-0.614274,-0.758795
10,9,6.259,5.8515,5.8515,6.06825,6.03307,6.15686,0.213907,0.253365,0.114547
10,9.5,6.134,5.41778,5.41778,5.96243,5.91677,6.04359,0.192403,0.243602,0.101386
10,10,6.019,4.98897,4.98897,5.81006,5.76162,5.893,0.23431,0.288628,0.1413
10,10.5,5.653,4.59455,4.59455,5.61902,5.57099,5.70908,0.0381073,0.0919631,-0.062892
10,11,6.111,4.24887,4.24887,5.39857,5.35614,5.50031,0.79893,0.846514,0.684838
10,11.5,5.815,3.95127,3.95127,5.16127,5.12821,5.27699,0.733103,0.770182,0.603338
10,12,6.27,3.69209,3.69209,4.9188,4.89634,5.04931,1.51526,1.54045,1.3689
10,12.5,4.85,3.46178,3.46178,4.67602,4.66538,4.82102,0.195105,0.207042,0.0324963
10,13,3.65,3.24957,3.24957,4.43718,4.43778,4.59703,-0.882764,-0.883429,-1.06201
10,13.5,5.219,3.05361,3.05361,4.20064,4.21343,4.37838,1.142,1.12767,0.942692
10,14,5.321,2.86553,2.86553,3.96968,3.99132,4.16136,1.5154,1.49113,1.30045
10,14.5,4.466,2.68228,2.68228,3.73838,3.77055,3.9458,0.815963,0.779894,0.583362
10,15,3,2.49977,2.49977,3.50866,3.55087,3.72959,-0.570422,-0.617752,-0.818177
10,15.5,3.758,2.3175,2.3175,3.27939,3.33135,3.51621,0.536727,0.478456,0.271154
10,16,3,2.13488,2.13488,3.04967,3.1113,3.30183,-0.0556956,-0.124814,-0.338476
10,16.5,3,1.95208,1.95208,2.81991,2.89163,3.08722,0.201952,0.121533,-0.0978111
11,1,3,0,0,0,0,0,3.36426,3.36426,3.36426
11,1.5,3,0,0,0,0,0,3.36426,3.36426,3.36426
11,2,3.992,3.5826,3.5826,5.18631,5.24811,5.09044,-1.33932,-1.40863,-1.23181
11,2.5,5.934,5.76448,5.76448,6.97541,6.96294,6.92021,-1.16786,-1.15388,-1.10596
11,3,7.038,6.81659,6.81659,7.68868,7.67043,7.64608,-0.729684,-0.709224,-0.681909
11,3.5,8.053,7.41803,7.41803,8.04701,8.03432,8.02002,0.006712,0.0209499,0.0369799
11,4,7.745,7.74725,7.74725,8.20483,8.20166,8.20074,-0.515659,-0.512104,-0.511077
11,4.5,8.284,7.86687,7.86687,8.2421,8.24682,8.25777,0.0469845,0.0416912,0.0294195
11,5,8.198,7.84145,7.84145,8.21561,8.225,8.24749,-0.0197435,-0.0302743,-0.0555006
11,5.5,7.321,7.73425,7.73425,8.1508,8.16636,8.2028,-0.93056,-0.948007,-0.988872
11,6,8.447,7.58783,7.58783,8.04379,8.06526,8.12367,0.452163,0.42809,0.362593
11,6.5,9.002,7.41945,7.41945,7.8895,7.91506,8.00582,1.24758,1.21892,1.11713
11,7,7.626,7.20759,7.20759,7.67565,7.70309,7.84094,-0.055678,-0.0864484,-0.241033
11,7.5,9.124,6.94586,6.94586,7.3834,7.40919,7.61477,1.95195,1.92302,1.69249
11,8,7.084,6.63107,6.63107,6.98668,7.00556,7.30731,0.109132,0.0879659,-0.250425
11,8.5,6.796,6.26319,6.26319,6.4555,6.45988,6.89302,0.381849,0.376933,-0.108798
11,9,5.49,5.8515,5.8515,5.76732,5.75086,6.3452,-0.310994,-0.292538,-0.959042
11,9.5,5.876,5.41778,5.41778,4.95515,4.92675,5.63741,1.03266,1.06451,0.267563
11,10,4.666,4.98897,4.98897,4.20101,4.19269,4.84086,0.521444,0.530784,-0.19609
11,10.5,3.957,4.59455,4.59455,3.67038,3.67583,4.16971,0.321425,0.315312,-0.238542
11,11,3,4.24887,4.24887,3.30129,3.30267,3.7128,-0.33787,-0.339425,-0.799347
11,11.5,3,3.95127,3.95127,3.0181,3.01151,3.38458,-0.0202946,-0.0129055,-0.43128
11,12,5.532,3.69209,3.69209,2.7832,2.7638,3.13182,3.08256,3.10432,2.69162
11,12.5,3,3.46178,3.46178,2.57053,2.53811,2.9142,0.481619,0.517972,0.0962132
11,13,3,3.24957,3.24957,2.36718,2.31992,2.71271,0.709656,0.762652,0.322172
11,13.5,3,3.05361,3.05361,2.16722,2.10555,2.51664,0.933899,1.00305,0.542052
11,14,3,2.86553,2.86553,1.96794,1.89163,2.3226,1.15737,1.24295,0.759645
11,14.5,3,2.68228,2.68228,1.76762,1.67704,2.12854,1.38202,1.48359,0.977276
11,15,3,2.49977,2.49977,1.56626,1.46154,1.93277,1.60782,1.72526,1.19682
11,15.5,3,2.3175,2.3175,1.36329,1.24436,1.73553,1.83544,1.96881,1.41801
12,1,3,0,0,0,0,0,3.36426,3.36426,3.36426
12,1.5,3,0,0,0,0,0,3.36426,3.36426,3.36426
12,2,3,3.5826,3.5826,0,0,0,3.36426,3.36426,3.36426
12,2.5,3,5.76448,5.76448,0,0,0,3.36426,3.36426,3.36426
12,3,3,6.81659,6.81659,0,0,0,3.36426,3.36426,3.36426
12,3.5,3,7.41803,7.41803,0,0,0,3.36426,3.36426,3.36426
12,4,3,7.74725,7.74725,0,0,0,3.36426,3.36426,3.36426
12,4.5,3.692,7.86687,7.86687,3.80279,3.87828,3.29548,-0.124238,-0.208897,0.444664
12,5,3,7.84145,7.84145,5.60793,5.62431,5.5117,-2.92459,-2.94296,-2.81667
12,5.5,8.496,7.73425,7.73425,6.30295,6.30952,6.31408,2.45933,2.45196,2.44685
12,6,6.953,7.58783,7.58783,6.50559,6.51643,6.58012,0.501731,0.489579,0.418156
12,6.5,4.478,7.41945,7.41945,6.44251,6.46175,6.54753,-2.20304,-2.22462,-2.32081
12,7,6.848,7.20759,7.20759,6.25912,6.28468,6.37609,0.660377,0.631715,0.52921
12,7.5,6.629,6.94586,6.94586,6.01719,6.04621,6.13856,0.686097,0.653548,0.549991
12,8,6.559,6.63107,6.63107,5.73653,5.76674,5.85899,0.92234,0.888462,0.785006
12,8.5,4.986,6.26319,6.26319,5.42341,5.45271,5.54478,-0.490523,-0.523378,-0.626632
12,9,7.05,5.8515,5.8515,5.08144,5.10785,5.19994,2.20759,2.17797,2.07469
12,9.5,5.095,5.41778,5.41778,4.71644,4.73791,4.8298,0.424525,0.400442,0.297395
12,10,3.781,4.98897,4.98897,4.33927,4.35513,4.44318,-0.62606,-0.643838,-0.742586
12,10.5,3.593,4.59455,4.59455,3.96883,3.98095,4.06029,-0.421468,-0.435051,-0.524028
12,11,3.944,4.24887,4.24887,3.63235,3.64715,3.70938,0.349486,0.332894,0.263109
12,11.5,3,3.95127,3.95127,3.35124,3.37392,3.41765,-0.393888,-0.419319,-0.468364
12,12,4.01,3.69209,3.69209,3.13775,3.16968,3.19607,0.978154,0.942349,0.912754
12,12.5,3,3.46178,3.46178,2.98473,3.023,3.03843,0.017124,-0.0257977,-0.0430941
12,13,3,3.24957,3.24957,2.87692,2.91966,2.92714,0.138025,0.0900922,0.081709
12,13.5,3,3.05361,3.05361,2.79974,2.84394,2.84633,0.224572,0.175014,0.172324
12,14,3,2.86553,2.86553,2.74356,2.78384,2.78666,0.287579,0.242409,0.23924
12,14.5,3,2.68228,2.68228,2.69667,2.7334,2.73595,0.34016,0.298975,0.296106
12,15,3.514,2.49977,2.49977,2.65437,2.68568,2.69268,0.964003,0.928891,0.921042
12,15.5,3,2.3175,2.3175,2.61316,2.63925,2.64628,0.433813,0.404552,0.396666
12,16,3.572,2.13488,2.13488,2.57099,2.59039,2.59967,1.12255,1.1008,1.0904
12,16.5,3,1.95208,1.95208,2.52698,2.53991,2.55149,0.530449,0.515956,0.50297
12,17,3.461,1.76731,1.76731,2.48191,2.48777,2.50427,1.09797,1.0914,1.0729
12,17.5,3,1.5812,1.5812,2.43312,2.4335,2.45185,0.63571,0.635284,0.614708
12,18,3,1.39373,1.39373,2.38334,2.37703,2.3984,0.691533,0.698607,0.674642
13,1,3.129,0,0,2.02364,1.9579,2.03394,1.23957,1.3133,1.22802
13,1.5,3,0,0,3.44811,3.37307,3.49361,-0.502518,-0.418372,-0.553547
13,2,5.275,3.5826,3.5826,4.6424,4.57035,4.72039,0.709415,0.790206,0.621955
13,2.5,4.467,5.76448,5.76448,5.65613,5.59491,5.76489,-1.33351,-1.26486,-1.45548
13,3,6.846,6.81659,6.81659,6.52083,6.47649,6.65733,0.364657,0.414374,0.21158
13,3.5,7.306,7.41803,7.41803,7.23879,7.21609,7.39113,0.0753666,0.100824,-0.0954615
13,4,8.46,7.74725,7.74725,7.73874,7.74182,7.86641,0.808832,0.805382,0.665664
13,4.5,8.391,7.86687,7.86687,7.89103,7.91486,7.94999,0.560671,0.533948,0.494554
13,5,9.352,7.84145,7.84145,7.71898,7.74783,7.70742,1.8313,1.79895,1.84427
13,5.5,7.637,7.73425,7.73425,7.3926,7.41452,7.3413,0.274079,0.249489,0.331601
13,6,7.465,7.58783,7.58783,7.04682,7.0561,6.9791,0.46895,0.458545,0.544895
13,6.5,7.753,7.41945,7.41945,6.74201,6.74061,6.66352,1.13375,1.13532,1.22176
13,7,7.157,7.20759,7.20759,6.49981,6.48745,6.42339,0.73699,0.750848,0.822685
13,7.5,5.507,6.94586,6.94586,6.32253,6.30001,6.25479,-0.914547,-0.889297,-0.83859
13,8,6.257,6.63107,6.63107,6.20567,6.17391,6.1491,0.057565,0.0931793,0.121004
13,8.5,5.655,6.26319,6.26319,6.1421,6.1022,6.09576,-0.546242,-0.501502,-0.494281
13,9,5.393,5.8515,5.8515,6.1241,6.0775,6.08861,-0.819876,-0.767614,-0.780072
13,9.5,6.278,5.41778,5.41778,6.144,6.09245,6.11838,0.150268,0.208076,0.178998
13,10,5.215,4.98897,4.98897,6.19435,6.13977,6.18015,-1.09826,-1.03706,-1.08234
13,10.5,6.007,4.59455,4.59455,6.26903,6.21293,6.26578,-0.293845,-0.230934,-0.290201
13,11,6.587,4.24887,4.24887,6.36183,6.30563,6.36801,0.252505,0.315537,0.245585
13,11.5,7.523,3.95127,3.95127,6.45769,6.39753,6.46482,1.19466,1.26213,1.18666
13,12,6.948,3.69209,3.69209,6.44351,6.37668,6.45245,0.565744,0.640688,0.555721
13,12.5,6.403,3.46178,3.46178,6.31538,6.24631,6.33765,0.0982601,0.175714,0.0732896
13,13,6.744,3.24957,3.24957,6.08977,6.01874,6.13119,0.733667,0.813323,0.687213
13,13.5,5.28,3.05361,3.05361,5.77873,5.7081,5.84475,-0.559284,-0.480084,-0.633317
13,14,6.29,2.86553,2.86553,5.39858,5.3259,5.49176,0.999657,1.08116,0.895162
13,14.5,3.926,2.68228,2.68228,4.95771,4.88293,5.08005,-1.15698,-1.07312,-1.29418
13,15,3.183,2.49977,2.49977,4.46678,4.38698,4.61722,-1.43965,-1.35017,-1.60837
13,15.5,4.097,2.3175,2.3175,3.93093,3.8461,4.11421,0.186231,0.281369,-0.0193022
13,16,3,2.13488,2.13488,3.35614,3.26622,3.57182,-0.39938,-0.298543,-0.641252
13,16.5,3,1.95208,1.95208,2.74677,2.65081,2.99642,0.283982,0.391588,0.00401562
13,17,3.367,1.76731,1.76731,2.10662,2.00458,2.39048,1.41341,1.52785,1.09509
13,17.5,3,1.5812,1.5812,1.43959,1.33072,1.75734,1.74988,1.87196,1.39354
13,18,3,1.39373,1.39373,0.748513,0.632329,1.1002,2.52486,2.65515,2.13047
13,18.5,3,1.20475,1.20475,0.0353557,0,0.421315,3.32461,3.36426,2.89179
14,1,3,0,0,0,0,0,3.36426,3.36426,3.36426
14,1.5,3,0,0,0,0,0,3.36426,3.36426,3.36426
14,2,5.272,3.5826,3.5826,4.97628,5.14841,4.6962,0.331626,0.138592,0.645717
14,2.5,7.663,5.76448,5.76448,7.43952,7.44293,7.23327,0.250619,0.246793,0.481907
14,3,8.419,6.81659,6.81659,8.31379,8.30804,8.19193,0.117988,0.124436,0.254643
14,3.5,9.857,7.41803,7.41803,8.53419,8.52438,8.49452,1.48343,1.49443,1.52791
14,4,8.839,7.74725,7.74725,8.46813,8.45544,8.46221,0.415899,0.430132,0.422538
14,4.5,9.385,7.86687,7.86687,8.30249,8.28594,8.30911,1.21395,1.2325,1.20653
14,5,8.81,7.84145,7.84145,8.08919,8.06721,8.10509,0.808336,0.832984,0.790496
14,5.5,6.193,7.73425,7.73425,7.83695,7.80774,7.86362,-1.84356,-1.8108,-1.87347
14,6,8.616,7.58783,7.58783,7.54397,7.5056,7.58442,1.20219,1.24522,1.15683
14,6.5,6.024,7.41945,7.41945,7.20622,7.15723,7.26515,-1.32577,-1.27082,-1.39185
14,7,7.488,7.20759,7.20759,6.82175,6.761,6.90421,0.747145,0.815268,0.65467
14,7.5,6.343,6.94586,6.94586,6.39093,6.32121,6.5047,-0.0537532,0.0244366,-0.181335
14,8,6.073,6.63107,6.63107,5.92607,5.85502,6.07716,0.164767,0.244448,-0.00466579
14,8.5,5.736,6.26319,6.26319,5.45812,5.39982,5.6468,0.311623,0.376999,0.100031
14,9,5.44,5.8515,5.8515,5.03283,5.00059,5.25122,0.456609,0.492764,0.211707
14,9.5,4.692,5.41778,5.41778,4.6879,4.68382,4.92351,0.00460329,0.00917504,-0.259615
14,10,4.416,4.98897,4.98897,4.42933,4.44324,4.67001,-0.0149467,-0.0305484,-0.284858
14,10.5,4.2,4.59455,4.59455,4.24076,4.26451,4.48016,-0.0457119,-0.0723483,-0.314181
14,11,3.473,4.24887,4.24887,4.10146,4.12953,4.33694,-0.704765,-0.736241,-0.968844
14,11.5,4.432,3.95127,3.95127,3.99129,4.01698,4.22441,0.494223,0.465416,0.2328
14,12,3.975,3.69209,3.69209,3.89845,3.91837,4.1304,0.0858478,0.0635013,-0.17427
14,12.5,4.748,3.46178,3.46178,3.81335,3.82439,4.04426,1.04814,1.03576,0.789188
14,13,5.612,3.24957,3.24957,3.73022,3.73302,3.96405,2.11027,2.10713,1.84804
14,13.5,4.346,3.05361,3.05361,3.64645,3.63991,3.88139,0.784492,0.791824,0.521022
14,14,5.317,2.86553,2.86553,3.56073,3.54676,3.79744,1.96952,1.98518,1.70407
14,14.5,3,2.68228,2.68228,3.47244,3.44921,3.71006,-0.529809,-0.503753,-0.796271
14,15,3,2.49977,2.49977,3.3807,3.34865,3.62091,-0.426919,-0.390986,-0.696299
14,15.5,3,2.3175,2.3175,3.28678,3.24474,3.52795,-0.321602,-0.27446,-0.592053
14,16,4.351,2.13488,2.13488,3.19032,3.13891,3.4329,1.30161,1.35927,1.02957
14,16.5,3,1.95208,1.95208,3.09092,3.03059,3.33516,-0.101956,-0.0343083,-0.375858
14,17,3,1.76731,1.76731,2.98875,2.91969,3.2348,0.0126121,0.0900637,-0.263308
14,17.5,3,1.5812,1.5812,2.88567,2.80636,3.13289,0.128208,0.217151,-0.149028
15,1,3,0,0,0,0,0,3.36426,3.36426,3.36426
15,1.5,3,0,0,0,0,0,3.36426,3.36426,3.36426
15,2,3,3.5826,3.5826,0,0,0,3.36426,3.36426,3.36426
15,2.5,3,5.76448,5.76448,2.27771,2.44708,1.41718,0.809993,0.620056,1.77501
15,3,4.194,6.81659,6.81659,4.84554,4.90913,4.46744,-0.730648,-0.801961,-0.306647
15,3.5,6.587,7.41803,7.41803,6.17151,6.19569,5.97417,0.465941,0.438826,0.68724
15,4,6.436,7.74725,7.74725,6.98027,6.98671,6.88477,-0.610352,-0.617581,-0.503255
15,4.5,6.639,7.86687,7.86687,7.48024,7.47671,7.45394,-0.943386,-0.939425,-0.913893
15,5,7.897,7.84145,7.84145,7.72962,7.72195,7.74735,0.187704,0.196302,0.167823
15,5.5,8.348,7.73425,7.73425,7.75857,7.75192,7.79279,0.660995,0.668451,0.62262
15,6,8.396,7.58783,7.58783,7.63156,7.62562,7.65492,0.857258,0.863925,0.831065
15,6.5,8.172,7.41945,7.41945,7.41726,7.41692,7.42429,0.846375,0.846757,0.838501
15,7,7.517,7.20759,7.20759,7.18322,7.18828,7.17174,0.374304,0.368635,0.387181
15,7.5,6.189,6.94586,6.94586,6.9668,6.97868,6.93744,-0.872242,-0.885562,-0.839319
15,8,5.688,6.63107,6.63107,6.78662,6.79814,6.75105,-1.23201,-1.24493,-1.19213
15,8.5,5.96,6.26319,6.26319,6.64865,6.65961,6.6144,-0.772261,-0.784556,-0.733861
