id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
10,13.5,5.219,3.23014,3.23014,4.25809,1.08349
10,14,5.321,3.03854,3.03854,4.0382,1.44644
10,14.5,4.466,2.85015,2.85015,3.81708,0.731699
10,15,3,2.66345,2.66345,3.59584,-0.671843
10,15.5,3.758,2.47519,2.47519,3.37176,0.435505
10,16,3,2.28751,2.28751,3.14708,-0.165846
10,16.5,3,2.09833,2.09833,2.92133,0.0887091
11,1,3,0,0,0,3.38269
11,1.5,3,0,0,0,3.38269
11,2,3.992,1.06927,1.06927,5.09783,-1.24689
11,2.5,5.934,5.29048,5.29048,7.2639,-1.49954
11,3,7.038,6.67755,6.67755,7.99111,-1.0747
11,3.5,8.053,7.4222,7.4222,8.29501,-0.272878
11,4,7.745,7.83789,7.83789,8.38378,-0.720265
11,4.5,8.284,8.01578,8.01578,8.37429,-0.101804
11,5,8.198,8.02162,8.02162,8.32541,-0.143662
11,5.5,7.321,7.92445,7.92445,8.24399,-1.04074
11,6,8.447,7.77356,7.77356,8.12625,0.361671
11,6.5,9.002,7.60018,7.60018,7.96166,1.17305
11,7,7.626,7.38671,7.38671,7.73331,-0.120996
11,7.5,9.124,7.11758,7.11758,7.41804,1.92358
11,8,7.084,6.78985,6.78985,6.98348,0.113339
11,8.5,6.796,6.40599,6.40599,6.39112,0.456532
11,9,5.49,5.97855,5.97855,5.60332,-0.127772
11,9.5,5.876,5.53439,5.53439,4.67435,1.35494
11,10,4.666,5.10495,5.10495,3.89967,0.864085
11,10.5,3.957,4.72324,4.72324,3.43263,0.591266
11,11,3,4.39349,4.39349,3.12704,-0.143249
11,11.5,3,4.10905,4.10905,2.89906,0.113817
11,12,5.532,3.86035,3.86035,2.70304,3.18983
11,12.5,3,3.63556,3.63556,2.51868,0.542724
11,13,3,3.4276,3.4276,2.33617,0.748505
11,13.5,3,3.23014,3.23014,2.15102,0.957284
11,14,3,3.03854,3.03854,1.964,1.16815
11,14.5,3,2.85015,2.85015,1.77395,1.38245
11,15,3,2.66345,2.66345,1.58122,1.59976
11,15.5,3,2.47519,2.47519,1.38643,1.81941
12,1,3,0,0,0,3.38269
12,1.5,3,0,0,0,3.38269
12,2,3,1.06927,1.06927,0,3.38269
12,2.5,3,5.29048,5.29048,0,3.38269
12,3,3,6.67755,6.67755,0,3.38269
12,3.5,3,7.4222,7.4222,0,3.38269
12,4,3,7.83789,7.83789,0,3.38269
12,4.5,3.692,8.01578,8.01578,3.70903,-0.0192051
12,5,3,8.02162,8.02162,5.80607,-3.16402
12,5.5,8.496,7.92445,7.92445,6.53285,2.21357
12,6,6.953,7.77356,7.77356,6.70855,0.27563
12,6.5,4.478,7.60018,7.60018,6.59464,-2.38664
12,7,6.848,7.38671,7.38671,6.34512,0.567034
12,7.5,6.629,7.11758,7.11758,6.01991,0.686789
12,8,6.559,6.78985,6.78985,5.63838,1.03806
12,8.5,4.986,6.40599,6.40599,5.21049,-0.253128
12,9,7.05,5.97855,5.97855,4.75299,2.59002
12,9.5,5.095,5.53439,5.53439,4.2966,0.900243
12,10,3.781,5.10495,5.10495,3.89529,-0.128873
12,10.5,3.593,4.72324,4.72324,3.58256,0.0117668
12,11,3.944,4.39349,4.39349,3.36119,0.65716
12,11.5,3,4.10905,4.10905,3.20901,-0.235673
12,12,4.01,3.86035,3.86035,3.10214,1.02367
12,12.5,3,3.63556,3.63556,3.02132,-0.0240396
12,13,3,3.4276,3.4276,2.95354,0.0523849
12,13.5,3,3.23014,3.23014,2.89087,0.123054
12,14,3,3.03854,3.03854,2.82927,0.192504
12,14.5,3,2.85015,2.85015,2.7654,0.264521
12,15,3.514,2.66345,2.66345,2.70006,0.917767
12,15.5,3,2.47519,2.47519,2.63183,0.415133
12,16,3.572,2.28751,2.28751,2.56067,1.14033
12,16.5,3,2.09833,2.09833,2.48795,0.577366
12,17,3.461,1.90797,1.90797,2.41223,1.18256
12,17.5,3,1.71609,1.71609,2.3352,0.749606
12,18,3,1.52341,1.52341,2.25633,0.83853
13,1,3.129,0,0,2.0491,1.21765
13,1.5,3,0,0,3.58054,-0.654597
13,2,5.275,1.06927,1.06927,4.8212,0.511692
13,2.5,4.467,5.29048,5.29048,5.84396,-1.55261
13,3,6.846,6.67755,6.67755,6.69354,0.171909
13,3.5,7.306,7.4222,7.4222,7.37732,-0.0804214
13,4,8.46,7.83789,7.83789,7.8282,0.712395
13,4.5,8.391,8.01578,8.01578,7.94263,0.50557
13,5,9.352,8.02162,8.02162,7.76284,1.79188
13,5.5,7.637,7.92445,7.92445,7.44642,0.214887
13,6,7.465,7.77356,7.77356,7.11252,0.397441
13,6.5,7.753,7.60018,7.60018,6.81565,1.05693
13,7,7.157,7.38671,7.38671,6.57493,0.656325
13,7.5,5.507,7.11758,7.11758,6.39456,-1.00078
13,8,6.257,6.78985,6.78985,6.27112,-0.0159208
13,8.5,5.655,6.40599,6.40599,6.19842,-0.612739
13,9,5.393,5.97855,5.97855,6.16971,-0.875791
13,9.5,6.278,5.53439,5.53439,6.17799,0.112764
13,10,5.215,5.10495,5.10495,6.21666,-1.12944
13,10.5,6.007,4.72324,4.72324,6.27939,-0.307136
13,11,6.587,4.39349,4.39349,6.36003,0.255921
13,11.5,7.523,4.10905,4.10905,6.44443,1.21615
13,12,6.948,3.86035,3.86035,6.4155,0.600432
13,12.5,6.403,3.63556,3.63556,6.27247,0.147179
13,13,6.744,3.4276,3.4276,6.03202,0.8028
13,13.5,5.28,3.23014,3.23014,5.70937,-0.484148
13,14,6.29,3.03854,3.03854,5.31835,1.0956
13,14.5,3.926,2.85015,2.85015,4.8716,-1.06622
13,15,3.183,2.66345,2.66345,4.37468,-1.34369
13,15.5,4.097,2.47519,2.47519,3.83599,0.294303
13,16,3,2.28751,2.28751,3.26067,-0.293922
13,16.5,3,2.09833,2.09833,2.65302,0.39124
13,17,3.367,1.90797,1.90797,2.01795,1.52114
13,17.5,3,1.71609,1.71609,1.35699,1.8526
13,18,3,1.52341,1.52341,0.673572,2.6232
13,18.5,3,1.329,1.329,0,3.38269
14,1,3,0,0,0,3.38269
14,1.5,3,0,0,0,3.38269
14,2,5.272,1.06927,1.06927,5.31581,-0.0493957
14,2.5,7.663,5.29048,5.29048,7.67363,-0.0119853
14,3,8.419,6.67755,6.67755,8.5816,-0.183347
14,3.5,9.857,7.4222,7.4222,8.85046,1.13493
14,4,8.839,7.83789,7.83789,8.76703,0.0811522
14,4.5,9.385,8.01578,8.01578,8.53304,0.960637
14,5,8.81,8.02162,8.02162,8.2254,0.659171
14,5.5,6.193,7.92445,7.92445,7.86424,-1.88443
14,6,8.616,7.77356,7.77356,7.45356,1.31072
14,6.5,6.024,7.60018,7.60018,6.99515,-1.09503
14,7,7.488,7.38671,7.38671,6.49542,1.1192
14,7.5,6.343,7.11758,7.11758,5.97555,0.414318
14,8,6.073,6.78985,6.78985,5.47493,0.674363
14,8.5,5.736,6.40599,6.40599,5.04162,0.782958
14,9,5.44,5.97855,5.97855,4.70049,0.833847
14,9.5,4.692,5.53439,5.53439,4.44668,0.276611
14,10,4.416,5.10495,5.10495,4.26316,0.172342
14,10.5,4.2,4.72324,4.72324,4.12886,0.0802204
14,11,3.473,4.39349,4.39349,4.02613,-0.623688
14,11.5,4.432,4.10905,4.10905,3.94151,0.55306
14,12,3.975,3.86035,3.86035,3.86966,0.118772
14,12.5,4.748,3.63556,3.63556,3.7964,1.07299
14,13,5.612,3.4276,3.4276,3.72782,2.12453
14,13.5,4.346,3.23014,3.23014,3.6571,0.776781
14,14,5.317,3.03854,3.03854,3.58383,1.95426
14,14.5,3,2.85015,2.85015,3.50886,-0.573772
14,15,3,2.66345,2.66345,3.42998,-0.484832
14,15.5,3,2.47519,2.47519,3.34876,-0.39325
14,16,4.351,2.28751,2.28751,3.26478,1.22478
14,16.5,3,2.09833,2.09833,3.17987,-0.202813
14,17,3,1.90797,1.90797,3.09212,-0.103867
14,17.5,3,1.71609,1.71609,3.00249,-0.00280313
15,1,3,0,0,0,3.38269
15,1.5,3,0,0,0,3.38269
15,2,3,1.06927,1.06927,0.993932,2.26197
15,2.5,3,5.29048,5.29048,3.3823,-0.431072
15,3,4.194,6.67755,6.67755,4.95369,-0.856597
15,3.5,6.587,7.4222,7.4222,6.07991,0.571771
15,4,6.436,7.83789,7.83789,6.91789,-0.543357
15,4.5,6.639,8.01578,8.01578,7.50809,-0.979953
15,5,7.897,8.02162,8.02162,7.79912,0.110371
15,5.5,8.348,7.92445,7.92445,7.78224,0.637929
15,6,8.396,7.77356,7.77356,7.56673,0.935057
15,6.5,8.172,7.60018,7.60018,7.28578,0.999273
15,7,7.517,7.38671,7.38671,7.02742,0.552028
15,7.5,6.189,7.11758,7.11758,6.83126,-0.724189
15,8,5.688,6.78985,6.78985,6.70412,-1.14574
15,8.5,5.96,6.40599,6.40599,6.63839,-0.764931
15,9,6.96,5.97855,5.97855,6.62236,0.380715
15,9.5,6.272,5.53439,5.53439,6.64347,-0.418852
15,10,7.112,5.10495,5.10495,6.6899,0.47595
15,10.5,6.327,4.72324,4.72324,6.7511,-0.478205
15,11,6.577,4.39349,4.39349,6.81784,-0.271561
15,11.5,7.275,4.10905,4.10905,6.82281,0.509877
15,12,8.292,3.86035,3.86035,6.5269,1.99027
15,12.5,5.778,3.63556,3.63556,5.97918,-0.226838
15,13,5.045,3.4276,3.4276,5.27645,-0.260971
15,13.5,4.203,3.23014,3.23014,4.47915,-0.31138
15,14,3.69,3.03854,3.03854,3.61486,0.0847234
15,14.5,3,2.85015,2.85015,2.70146,0.336628
15,15,3,2.66345,2.66345,1.74921,1.41035
16,1,3,0,0,0,3.38269
16,1.5,3,0,0,0,3.38269
16,2,3,1.06927,1.06927,1.15519,2.08014
16,2.5,5.042,5.29048,5.29048,4.01145,1.16201
16,3,3,6.67755,6.67755,5.3434,-2.64233
16,3.5,6.538,7.4222,7.4222,6.14907,0.438543
16,4,5.964,7.83789,7.83789,6.69092,-0.819654
16,4.5,6.836,8.01578,8.01578,7.07514,-0.269646
16,5,6.391,8.02162,8.02162,7.35232,-1.08395
16,5.5,6.629,7.92445,7.92445,7.53923,-1.02634
16,6,8.075,7.77356,7.77356,7.64192,0.488325
16,6.5,7.369,7.60018,7.60018,7.66649,-0.335443
16,7,8.215,7.38671,7.38671,7.62593,0.664209
16,7.5,7.665,7.11758,7.11758,7.53281,0.149057
16,8,7.946,6.78985,6.78985,7.39784,0.618082
16,8.5,7.216,6.40599,6.40599,7.23194,-0.0179684
16,9,7.54,5.97855,5.97855,7.04908,0.553548
16,9.5,6.237,5.53439,5.53439,6.85544,-0.697329
16,10,6.976,5.10495,5.10495,6.65754,0.359081
16,10.5,6.929,4.72324,4.72324,6.46035,0.528433
16,11,7.547,4.39349,4.39349,6.26898,1.44104
16,11.5,6.9,4.10905,4.10905,6.0831,0.921109
16,12,6.671,3.86035,3.86035,5.90277,0.866223
16,12.5,6.903,3.63556,3.63556,5.72857,1.32425
16,13,4.836,3.4276,3.4276,5.56054,-0.816961
16,13.5,5.998,3.23014,3.23014,5.39679,0.677901
16,14,4.872,3.03854,3.03854,5.23811,-0.412813
16,14.5,6.733,2.85015,2.85015,5.08187,1.86175
16,15,4.287,2.66345,2.66345,4.92962,-0.724599
16,15.5,4.131,2.47519,2.47519,4.77937,-0.73108
16,16,4.396,2.28751,2.28751,4.63129,-0.265303
16,16.5,4.538,2.09833,2.09833,4.48537,0.0593459
16,17,5.052,1.90797,1.90797,4.34045,0.802315
17,1,3,0,0,0,3.38269
17,1.5,3,0,0,0,3.38269
17,2,3,1.06927,1.06927,0,3.38269
17,2.5,3,5.29048,5.29048,0,3.38269
17,3,3.765,6.67755,6.67755,3.89225,-0.143477
17,3.5,5.563,7.4222,7.4222,5.65842,-0.107594
17,4,6.19,7.83789,7.83789,6.68365,-0.556619
17,4.5,6.568,8.01578,8.01578,7.35711,-0.889777
17,5,7.234,8.02162,8.02162,7.81308,-0.652951
17,5.5,7.989,7.92445,7.92445,8.09742,-0.122251
17,6,7.482,7.77356,7.77356,8.22288,-0.835385
17,6.5,8.793,7.60018,7.60018,8.19398,0.675435
17,7,9.836,7.38671,7.38671,8.01908,2.04869
17,7.5,8.895,7.11758,7.11758,7.72651,1.31755
17,8,8.519,6.78985,6.78985,7.34149,1.32772
17,8.5,7.275,6.40599,6.40599,6.89218,0.43166
17,9,6.395,5.97855,5.97855,6.41321,-0.0205355
17,9.5,5.928,5.53439,5.53439,5.93469,-0.00754275
17,10,4.938,5.10495,5.10495,5.4775,-0.608318
17,10.5,5.893,4.72324,4.72324,5.04702,0.953898
17,11,4.112,4.39349,4.39349,4.64578,-0.601874
17,11.5,4.53,4.10905,4.10905,4.27127,0.291736
17,12,3.825,3.86035,3.86035,3.91852,-0.105454
17,12.5,3,3.63556,3.63556,3.58602,-0.660774
17,13,3,3.4276,3.4276,3.26764,-0.30178
17,13.5,3,3.23014,3.23014,2.96065,0.0443679
17,14,3,3.03854,3.03854,2.66397,0.378895
17,14.5,4.418,2.85015,2.85015,2.37241,2.30653
17,15,3.109,2.66345,2.66345,2.08561,1.15394
17,15.5,3,2.47519,2.47519,1.80186,1.35098
18,1,3,0,0,0,3.38269
18,1.5,3,0,0,0,3.38269
18,2,3,1.06927,1.06927,0,3.38269
18,2.5,3,5.29048,5.29048,0,3.38269
18,3,4.538,6.67755,6.67755,5.77606,-1.39599
18,3.5,7.259,7.4222,7.4222,7.32418,-0.073492
18,4,7.19,7.83789,7.83789,7.99813,-0.911221
18,4.5,8.249,8.01578,8.01578,8.30605,-0.0643258
18,5,8.735,8.02162,8.02162,8.37497,0.405954
18,5.5,8.447,7.92445,7.92445,8.28627,0.181237
18,6,9.541,7.77356,7.77356,8.08586,1.64077
18,6.5,8.766,7.60018,7.60018,7.78195,1.10958
18,7,8.696,7.38671,7.38671,7.36147,1.50477
18,7.5,6.594,7.11758,7.11758,6.80632,-0.239408
18,8,6.311,6.78985,6.78985,6.12296,0.212029
18,8.5,5.311,6.40599,6.40599,5.39792,-0.0980081
18,9,6.043,5.97855,5.97855,4.781,1.42299
18,9.5,4.987,5.53439,5.53439,4.31516,0.757543
18,10,4.696,5.10495,5.10495,3.95441,0.836185
18,10.5,4.579,4.72324,4.72324,3.65822,1.03824
18,11,3.749,4.39349,4.39349,3.39969,0.39387
18,11.5,4.262,4.10905,4.10905,3.1614,1.241
18,12,3.306,3.86035,3.86035,2.93424,0.419181
18,12.5,3,3.63556,3.63556,2.71152,0.325284
18,13,3,3.4276,3.4276,2.49035,0.574666
18,13.5,3,3.23014,3.23014,2.26999,0.823131
18,14,3,3.03854,3.03854,2.04946,1.0718
18,14.5,3,2.85015,2.85015,1.82798,1.32152
18,15,3,2.66345,2.66345,1.60566,1.57221
